L1AG6,46,46,0.5000,#Electrode L1AG6 jack box  46#
L1AG7,47,47,0.5000,#Electrode L1AG7 jack box  47#
L1AG8,48,48,0.5000,#Electrode L1AG8 jack box  48#
LE1,49,49,0.5000,#Electrode LE1 jack box  49#
LE2,50,50,0.5000,#Electrode LE2 jack box  50#
LE3,51,51,0.5000,#Electrode LE3 jack box  51#
LE4,52,52,0.5000,#Electrode LE4 jack box  52#
LE5,53,53,0.5000,#Electrode LE5 jack box  53#
LE6,54,54,0.5000,#Electrode LE6 jack box  54#
LE7,55,55,0.5000,#Electrode LE7 jack box  55#
LE8,56,56,0.5000,#Electrode LE8 jack box  56#
LE9,57,57,0.5000,#Electrode LE9 jack box  57#
LE10,58,58,0.5000,#Electrode LE10 jack box  58#
LE11,59,59,0.5000,#Electrode LE11 jack box  59#
LE12,60,60,0.5000,#Electrode LE12 jack box  60#
LY1,65,61,0.5000,#Electrode LY1 jack box  65#
LY2,66,62,0.5000,#Electrode LY2 jack box  66#
LY3,67,63,0.5000,#Electrode LY3 jack box  67#
LY4,68,64,0.5000,#Electrode LY4 jack box  68#
LY5,69,65,0.5000,#Electrode LY5 jack box  69#
LY6,70,66,0.5000,#Electrode LY6 jack box  70#
LY7,71,67,0.5000,#Electrode LY7 jack box  71#
LY8,72,68,0.5000,#Electrode LY8 jack box  72#
LX1,73,69,0.5000,#Electrode LX1 jack box  73#
LX2,74,70,0.5000,#Electrode LX2 jack box  74#
LX3,75,71,0.5000,#Electrode LX3 jack box  75#
LX4,76,72,0.5000,#Electrode LX4 jack box  76#
LX5,77,73,0.5000,#Electrode LX5 jack box  77#
LX6,78,74,0.5000,#Electrode LX6 jack box  78#
LX7,79,75,0.5000,#Electrode LX7 jack box  79#
LX8,80,76,0.5000,#Electrode LX8 jack box  80#
LJ1,97,77,0.5000,#Electrode LJ1 jack box  97#
LJ2,98,78,0.5000,#Electrode LJ2 jack box  98#
LJ3,99,79,0.5000,#Electrode LJ3 jack box  99#
LJ4,100,80,0.5000,#Electrode LJ4 jack box  100#
LJ5,101,81,0.5000,#Electrode LJ5 jack box  101#
LJ6,102,82,0.5000,#Electrode LJ6 jack box  102#
LJ7,103,83,0.5000,#Electrode LJ7 jack box  103#
LJ8,104,84,0.5000,#Electrode LJ8 jack box  104#
LJ9,105,85,0.5000,#Electrode LJ9 jack box  105#
LJ10,106,86,0.5000,#Electrode LJ10 jack box  106#
LJ11,107,87,0.5000,#Electrode LJ11 jack box  107#
LJ12,108,88,0.5000,#Electrode LJ12 jack box  108#
LJ13,109,89,0.5000,#Electrode LJ13 jack box  109#
LJ14,110,90,0.5000,#Electrode LJ14 jack box  110#
LJ15,111,91,0.5000,#Electrode LJ15 jack box  111#
LJ16,112,92,0.5000,#Electrode LJ16 jack box  112#
LK1,113,93,0.5000,#Electrode LK1 jack box  113#
LK2,114,94,0.5000,#Electrode LK2 jack box  114#
LK3,115,95,0.5000,#Electrode LK3 jack box  115#
LK4,116,96,0.5000,#Electrode LK4 jack box  116#
LK5,117,97,0.5000,#Electrode LK5 jack box  117#
LK6,118,98,0.5000,#Electrode LK6 jack box  118#
LK7,119,99,0.5000,#Electrode LK7 jack box  119#
LK8,120,100,0.5000,#Electrode LK8 jack box  120#
LK9,121,101,0.5000,#Electrode LK9 jack box  121#
LK10,122,102,0.5000,#Electrode LK10 jack box  122#
LK11,123,103,0.5000,#Electrode LK11 jack box  123#
LK12,124,104,0.5000,#Electrode LK12 jack box  124#
LK13,125,105,0.5000,#Electrode LK13 jack box  125#
LK14,126,106,0.5000,#Electrode LK14 jack box  126#
LK15,127,107,0.5000,#Electrode LK15 jack box  127#
LK16,128,108,0.5000,#Electrode LK16 jack box  128#
SenseChannelSubclasses:
SenseChannels:
L9ST1,L9ST1,1,0,x,#Electrode L9ST1 jack box  1#
L9ST2,L9ST2,2,0,x,#Electrode L9ST2 jack box  2#
L9ST3,L9ST3,3,0,x,#Electrode L9ST3 jack box  3#
L9ST4,L9ST4,4,0,x,#Electrode L9ST4 jack box  4#
L9ST5,L9ST5,5,0,x,#Electrode L9ST5 jack box  5#
L9ST6,L9ST6,6,0,x,#Electrode L9ST6 jack box  6#
L9ST7,L9ST7,7,0,x,#Electrode L9ST7 jack box  7#
L9ST8,L9ST8,8,0,x,#Electrode L9ST8 jack box  8#
L7ST1,L7ST1,9,0,x,#Electrode L7ST1 jack box  9#
L7ST2,L7ST2,10,0,x,#Electrode L7ST2 jack box  10#
L7ST3,L7ST3,11,0,x,#Electrode L7ST3 jack box  11#
L7ST4,L7ST4,12,0,x,#Electrode L7ST4 jack box  12#
L7ST5,L7ST5,13,0,x,#Electrode L7ST5 jack box  13#
L7ST6,L7ST6,14,0,x,#Electrode L7ST6 jack box  14#
L7ST7,L7ST7,15,0,x,#Electrode L7ST7 jack box  15#
L7ST8,L7ST8,16,0,x,#Electrode L7ST8 jack box  16#
L3ST1,L3ST1,17,0,x,#Electrode L3ST1 jack box  17#
L3ST2,L3ST2,18,0,x,#Electrode L3ST2 jack box  18#
L3ST3,L3ST3,19,0,x,#Electrode L3ST3 jack box  19#
L3ST4,L3ST4,20,0,x,#Electrode L3ST4 jack box  20#
L3ST5,L3ST5,21,0,x,#Electrode L3ST5 jack box  21#
L3ST6,L3ST6,22,0,x,#Electrode L3ST6 jack box  22#
L3ST7,L3ST7,23,0,x,#Electrode L3ST7 jack box  23#
L3ST8,L3ST8,24,0,x,#Electrode L3ST8 jack box  24#
L1MT1,L1MT1,25,0,x,#Electrode L1MT1 jack box  25#
L1MT2,L1MT2,26,0,x,#Electrode L1MT2 jack box  26#
L1MT3,L1MT3,27,0,x,#Electrode L1MT3 jack box  27#
L1MT4,L1MT4,28,0,x,#Electrode L1MT4 jack box  28#
L1MT5,L1MT5,29,0,x,#Electrode L1MT5 jack box  29#
L1MT6,L1MT6,30,0,x,#Electrode L1MT6 jack box  30#
L1MT7,L1MT7,31,0,x,#Electrode L1MT7 jack box  31#
L1MT8,L1MT8,32,0,x,#Electrode L1MT8 jack box  32#
L3AG1,L3AG1,33,0,x,#Electrode L3AG1 jack box  33#
L3AG2,L3AG2,34,0,x,#Electrode L3AG2 jack box  34#
L3AG3,L3AG3,35,0,x,#Electrode L3AG3 jack box  35#
L3AG4,L3AG4,36,0,x,#Electrode L3AG4 jack box  36#
L3AG5,L3AG5,37,0,x,#Electrode L3AG5 jack box  37#
L3AG6,L3AG6,38,0,x,#Electrode L3AG6 jack box  38#
L3AG7,L3AG7,39,0,x,#Electrode L3AG7 jack box  39#
L3AG8,L3AG8,40,0,x,#Electrode L3AG8 jack box  40#
L1AG1,L1AG1,41,0,x,#Electrode L1AG1 jack box  41#
L1AG2,L1AG2,42,0,x,#Electrode L1AG2 jack box  42#
L1AG3,L1AG3,43,0,x,#Electrode L1AG3 jack box  43#
L1AG4,L1AG4,44,0,x,#Electrode L1AG4 jack box  44#
L1AG5,L1AG5,45,0,x,#Electrode L1AG5 jack box  45#
L1AG6,L1AG6,46,0,x,#Electrode L1AG6 jack box  46#
L1AG7,L1AG7,47,0,x,#Electrode L1AG7 jack box  47#
L1AG8,L1AG8,48,0,x,#Electrode L1AG8 jack box  48#
LE1,LE1,49,0,x,#Electrode LE1 jack box  49#
LE2,LE2,50,0,x,#Electrode LE2 jack box  50#
LE3,LE3,51,0,x,#Electrode LE3 jack box  51#
LE4,LE4,52,0,x,#Electrode LE4 jack box  52#
LE5,LE5,53,0,x,#Electrode LE5 jack box  53#
LE6,LE6,54,0,x,#Electrode LE6 jack box  54#
LE7,LE7,55,0,x,#Electrode LE7 jack box  55#
LE8,LE8,56,0,x,#Electrode LE8 jack box  56#
LE9,LE9,57,0,x,#Electrode LE9 jack box  57#
LE10,LE10,58,0,x,#Electrode LE10 jack box  58#
LE11,LE11,59,0,x,#Electrode LE11 jack box  59#
LE12,LE12,60,0,x,#Electrode LE12 jack box  60#
LY1,LY1,65,0,x,#Electrode LY1 jack box  65#
LY2,LY2,66,0,x,#Electrode LY2 jack box  66#
LY3,LY3,67,0,x,#Electrode LY3 jack box  67#
LY4,LY4,68,0,x,#Electrode LY4 jack box  68#
LY5,LY5,69,0,x,#Electrode LY5 jack box  69#
LY6,LY6,70,0,x,#Electrode LY6 jack box  70#
LY7,LY7,71,0,x,#Electrode LY7 jack box  71#
LY8,LY8,72,0,x,#Electrode LY8 jack box  72#
LX1,LX1,73,0,x,#Electrode LX1 jack box  73#
LX2,LX2,74,0,x,#Electrode LX2 jack box  74#
LX3,LX3,75,0,x,#Electrode LX3 jack box  75#
LX4,LX4,76,0,x,#Electrode LX4 jack box  76#
LX5,LX5,77,0,x,#Electrode LX5 jack box  77#
LX6,LX6,78,0,x,#Electrode LX6 jack box  78#
LX7,LX7,79,0,x,#Electrode LX7 jack box  79#
LX8,LX8,80,0,x,#Electrode LX8 jack box  80#
LJ1,LJ1,97,0,x,#Electrode LJ1 jack box  97#
LJ2,LJ2,98,0,x,#Electrode LJ2 jack box  98#
LJ3,LJ3,99,0,x,#Electrode LJ3 jack box  99#
LJ4,LJ4,100,0,x,#Electrode LJ4 jack box  100#
LJ5,LJ5,101,0,x,#Electrode LJ5 jack box  101#
LJ6,LJ6,102,0,x,#Electrode LJ6 jack box  102#
LJ7,LJ7,103,0,x,#Electrode LJ7 jack box  103#
LJ8,LJ8,104,0,x,#Electrode LJ8 jack box  104#
LJ9,LJ9,105,0,x,#Electrode LJ9 jack box  105#
LJ10,LJ10,106,0,x,#Electrode LJ10 jack box  106#
LJ11,LJ11,107,0,x,#Electrode LJ11 jack box  107#
LJ12,LJ12,108,0,x,#Electrode LJ12 jack box  108#
LJ13,LJ13,109,0,x,#Electrode LJ13 jack box  109#
LJ14,LJ14,110,0,x,#Electrode LJ14 jack box  110#
LJ15,LJ15,111,0,x,#Electrode LJ15 jack box  111#
LJ16,LJ16,112,0,x,#Electrode LJ16 jack box  112#
LK1,LK1,113,0,x,#Electrode LK1 jack box  113#
LK2,LK2,114,0,x,#Electrode LK2 jack box  114#
LK3,LK3,115,0,x,#Electrode LK3 jack box  115#
LK4,LK4,116,0,x,#Electrode LK4 jack box  116#
LK5,LK5,117,0,x,#Electrode LK5 jack box  117#
LK6,LK6,118,0,x,#Electrode LK6 jack box  118#
LK7,LK7,119,0,x,#Electrode LK7 jack box  119#
LK8,LK8,120,0,x,#Electrode LK8 jack box  120#
LK9,LK9,121,0,x,#Electrode LK9 jack box  121#
LK10,LK10,122,0,x,#Electrode LK10 jack box  122#
LK11,LK11,123,0,x,#Electrode LK11 jack box  123#
LK12,LK12,124,0,x,#Electrode LK12 jack box  124#
LK13,LK13,125,0,x,#Electrode LK13 jack box  125#
LK14,LK14,126,0,x,#Electrode LK14 jack box  126#
LK15,LK15,127,0,x,#Electrode LK15 jack box  127#
LK16,LK16,128,0,x,#Electrode LK16 jack box  128#
StimulationChannelSubclasses:
StimulationChannels:
StimChannel:,L7ST2_L7ST3,x,##
Anodes:,10,#
Cathodes:,11,#
StimChannel:,L3AG7_L3AG8,x,##
Anodes:,39,#
Cathodes:,40,#
REF:,0,Common
EOF
